Config Name,N=1024_k=32
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,18874368.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,12800.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,67108864.00
NaiveGEMM,sm__cycles_active.sum,118681371.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,2097152.00
NaiveGEMM,dram__sectors_write.sum,14590916.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,1048576.00
NaiveGEMM,smsp__warps_eligible.sum,137643799.00
NaiveGEMM,gpu__time_duration.sum,1404992.00
NaiveGEMM,smsp__cycles_active.sum,446776595.00
NaiveGEMM,sm__cycles_active.avg,1098901.58
NaiveGEMM,lts__t_sector_hit_rate.pct,11326.52
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,9717746.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,178062758767.31
NaiveGEMM,dram__sectors_read.sum,4246080.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,579019232.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,89522176.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,67108864.00
NaiveGEMM,smsp__cycles_active.avg,1034205.08
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,28049408.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,124387328.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,63264870.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,4712.58
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,1048576.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,131072.00
BatchedGEMM,sm__cycles_active.sum,79793222.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,67108864.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,2097152.00
BatchedGEMM,dram__sectors_write.sum,16642276.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,9961472.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,112767830.00
BatchedGEMM,gpc__cycles_elapsed.max,757075.00
BatchedGEMM,smsp__warps_active.sum,634174653.00
BatchedGEMM,smsp__warps_eligible.sum,101871873.00
BatchedGEMM,gpu__time_duration.sum,536288.00
BatchedGEMM,smsp__cycles_active.sum,323169480.00
BatchedGEMM,sm__cycles_active.avg,738826.13
BatchedGEMM,lts__t_sector_hit_rate.pct,92.09
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,18700373.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1404666895.40
BatchedGEMM,dram__sectors_read.sum,4141160.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,626883386.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,55443456.00
BatchedGEMM,smsp__cycles_active.avg,748077.50
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,67108864.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,18677760.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,83361792.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,85113769.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,43.18
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,57.69
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,1048576.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,79827711.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,67108864.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,2097152.00
StridedBatchedGEMM,dram__sectors_write.sum,16750680.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,9961472.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,134206942.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,761526.00
StridedBatchedGEMM,smsp__warps_active.sum,633452907.00
StridedBatchedGEMM,smsp__warps_eligible.sum,103290596.00
StridedBatchedGEMM,gpu__time_duration.sum,539616.00
StridedBatchedGEMM,smsp__cycles_active.sum,322917083.00
StridedBatchedGEMM,sm__cycles_active.avg,739145.47
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,91.84
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,18841551.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1403967159.72
StridedBatchedGEMM,dram__sectors_read.sum,4195092.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,627174416.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,56098816.00
StridedBatchedGEMM,smsp__cycles_active.avg,747493.25
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,67108864.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,19202048.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,83722240.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,58924203.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,43.43
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,57.38
Config Name,N=2048_k=128
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,5549.99
NaiveGEMM,smsp__warps_active.sum,2280383951.00
NaiveGEMM,gpc__cycles_elapsed.max,4781658.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,472259621.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,39845888.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,12800.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,268435456.00
NaiveGEMM,sm__cycles_active.sum,321829938.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,8388608.00
NaiveGEMM,dram__sectors_write.sum,74640452.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,4194304.00
NaiveGEMM,smsp__warps_eligible.sum,413516580.00
NaiveGEMM,gpu__time_duration.sum,3399040.00
NaiveGEMM,smsp__cycles_active.sum,1261205559.00
NaiveGEMM,sm__cycles_active.avg,2979906.83
NaiveGEMM,lts__t_sector_hit_rate.pct,11932.55
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,89639938.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,178997761349.86
NaiveGEMM,dram__sectors_read.sum,8565540.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,2332852186.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,221773824.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,268435456.00
NaiveGEMM,smsp__cycles_active.avg,2919457.31
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,74186752.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,332267520.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,188314237.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,5283.96
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,4194304.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,524288.00
BatchedGEMM,sm__cycles_active.sum,279024364.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,268435456.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,8388608.00
BatchedGEMM,dram__sectors_write.sum,66979412.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,39845888.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,349154105.00
BatchedGEMM,gpc__cycles_elapsed.max,2613613.00
BatchedGEMM,smsp__warps_active.sum,2205134493.00
BatchedGEMM,smsp__warps_eligible.sum,404801959.00
BatchedGEMM,gpu__time_duration.sum,1851392.00
BatchedGEMM,smsp__cycles_active.sum,1122685640.00
BatchedGEMM,sm__cycles_active.avg,2583558.93
BatchedGEMM,lts__t_sector_hit_rate.pct,95.78
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,58758006.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405263637.92
BatchedGEMM,dram__sectors_read.sum,8340364.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,2194384292.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,221773824.00
BatchedGEMM,smsp__cycles_active.avg,2598809.35
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,268435456.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,74711040.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,333447168.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,310297161.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.99
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,56.71
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,4194304.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,281965796.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,268435456.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,8388608.00
StridedBatchedGEMM,dram__sectors_write.sum,69468440.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,39845888.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,470102143.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,2727816.00
StridedBatchedGEMM,smsp__warps_active.sum,2224954052.00
StridedBatchedGEMM,smsp__warps_eligible.sum,414248818.00
StridedBatchedGEMM,gpu__time_duration.sum,1932320.00
StridedBatchedGEMM,smsp__cycles_active.sum,1133683942.00
StridedBatchedGEMM,sm__cycles_active.avg,2610794.41
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,96.47
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,69902458.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405216896.94
StridedBatchedGEMM,dram__sectors_read.sum,8400356.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,2215782912.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,224395264.00
StridedBatchedGEMM,smsp__cycles_active.avg,2624268.38
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,268435456.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,76808192.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,334888960.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,163739951.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.02
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,57.60
Config Name,N=4096_k=128
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,5867.96
NaiveGEMM,smsp__warps_active.sum,9970474686.00
NaiveGEMM,gpc__cycles_elapsed.max,13495236.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,1472139398.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,159383552.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,12800.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,1073741824.00
NaiveGEMM,sm__cycles_active.sum,1277812805.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,33554432.00
NaiveGEMM,dram__sectors_write.sum,284165028.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,16777216.00
NaiveGEMM,smsp__warps_eligible.sum,1721514115.00
NaiveGEMM,gpu__time_duration.sum,9572128.00
NaiveGEMM,smsp__cycles_active.sum,5023143119.00
NaiveGEMM,sm__cycles_active.avg,11831600.05
NaiveGEMM,lts__t_sector_hit_rate.pct,12354.82
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,616667380.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,179533304033.82
NaiveGEMM,dram__sectors_read.sum,24811436.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,10108765152.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,847249408.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,1073741824.00
NaiveGEMM,smsp__cycles_active.avg,11627646.11
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,281018368.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,1238892544.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,813977740.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,5110.27
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,16777216.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,2097152.00
BatchedGEMM,sm__cycles_active.sum,1117523363.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,1073741824.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,33554432.00
BatchedGEMM,dram__sectors_write.sum,268307664.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,159383552.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,1467367143.00
BatchedGEMM,gpc__cycles_elapsed.max,10394983.00
BatchedGEMM,smsp__warps_active.sum,8789679514.00
BatchedGEMM,smsp__warps_eligible.sum,1629325173.00
BatchedGEMM,gpu__time_duration.sum,7365504.00
BatchedGEMM,smsp__cycles_active.sum,4476774591.00
BatchedGEMM,sm__cycles_active.avg,10347438.55
BatchedGEMM,lts__t_sector_hit_rate.pct,97.08
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,258725677.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405820410.54
BatchedGEMM,dram__sectors_read.sum,24811700.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.20
BatchedGEMM,sm__warps_active.sum,8786045104.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,887095296.00
BatchedGEMM,smsp__cycles_active.avg,10362904.15
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,1073741824.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,298844160.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,1333788672.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,996356012.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,50.66
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,58.42
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,16777216.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,1150446936.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,1073741824.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,33554432.00
StridedBatchedGEMM,dram__sectors_write.sum,277707860.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,159383552.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,1795189275.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,10668982.00
StridedBatchedGEMM,smsp__warps_active.sum,8909057884.00
StridedBatchedGEMM,smsp__warps_eligible.sum,1655018045.00
StridedBatchedGEMM,gpu__time_duration.sum,7563648.00
StridedBatchedGEMM,smsp__cycles_active.sum,4538825533.00
StridedBatchedGEMM,sm__cycles_active.avg,10652286.44
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,97.11
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,286878599.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405759911.47
StridedBatchedGEMM,dram__sectors_read.sum,24889200.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,9043162462.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,897581056.00
StridedBatchedGEMM,smsp__cycles_active.avg,10506540.59
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,1073741824.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,307232768.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,1339555840.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,622490299.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,48.88
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,61.98
Config Name,N=8192_k=128
NaiveGEMM,lts__throughput.avg.pct_of_peak_sustained_active,6662.41
NaiveGEMM,smsp__warps_active.sum,35859628839.00
NaiveGEMM,gpc__cycles_elapsed.max,43678237.00
NaiveGEMM,smsp__warps_issue_stalled_mio_throttle.sum,5564424497.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_ld.sum,637534208.00
NaiveGEMM,dram__throughput.avg.pct_of_peak_sustained_active,12800.00
NaiveGEMM,smsp__pipe_tensor_cycles_active.sum,4294967296.00
NaiveGEMM,sm__cycles_active.sum,4493664827.00
NaiveGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
NaiveGEMM,smsp__sass_inst_executed_op_shared_st.sum,134217728.00
NaiveGEMM,dram__sectors_write.sum,994288532.00
NaiveGEMM,smsp__sass_inst_executed_op_global_st.sum,67108864.00
NaiveGEMM,smsp__warps_eligible.sum,6884680765.00
NaiveGEMM,gpu__time_duration.sum,30953280.00
NaiveGEMM,smsp__cycles_active.sum,18031163301.00
NaiveGEMM,sm__cycles_active.avg,41608007.66
NaiveGEMM,lts__t_sector_hit_rate.pct,12092.33
NaiveGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,2469056822.00
NaiveGEMM,gpc__cycles_elapsed.avg.per_second,179849015178.10
NaiveGEMM,dram__sectors_read.sum,84075492.00
NaiveGEMM,l1tex__t_sector_hit_rate.pct,0.00
NaiveGEMM,sm__warps_active.sum,35637582068.00
NaiveGEMM,smsp__pipe_alu_cycles_active.sum,3388997632.00
NaiveGEMM,smsp__pipe_shared_cycles_active.sum,4294967296.00
NaiveGEMM,smsp__cycles_active.avg,41738803.94
NaiveGEMM,smsp__pipe_fma_cycles_active.sum,1124073472.00
NaiveGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
NaiveGEMM,smsp__inst_executed.sum,4955570176.00
NaiveGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,2038389680.00
NaiveGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,5811.51
BatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
BatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,67108864.00
BatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,8388608.00
BatchedGEMM,sm__cycles_active.sum,4370875685.00
BatchedGEMM,smsp__pipe_tensor_cycles_active.sum,4294967296.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,134217728.00
BatchedGEMM,dram__sectors_write.sum,1073117744.00
BatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,637534208.00
BatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,5556290092.00
BatchedGEMM,gpc__cycles_elapsed.max,40822636.00
BatchedGEMM,smsp__warps_active.sum,34319795714.00
BatchedGEMM,smsp__warps_eligible.sum,6485825292.00
BatchedGEMM,gpu__time_duration.sum,28764096.00
BatchedGEMM,smsp__cycles_active.sum,17480946204.00
BatchedGEMM,sm__cycles_active.avg,40471071.16
BatchedGEMM,lts__t_sector_hit_rate.pct,97.69
BatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,969340684.00
BatchedGEMM,gpc__cycles_elapsed.avg.per_second,1410555148.83
BatchedGEMM,dram__sectors_read.sum,83898176.00
BatchedGEMM,l1tex__t_sector_hit_rate.pct,0.19
BatchedGEMM,sm__warps_active.sum,34363115148.00
BatchedGEMM,smsp__pipe_alu_cycles_active.sum,3548381184.00
BatchedGEMM,smsp__cycles_active.avg,40465153.25
BatchedGEMM,smsp__pipe_shared_cycles_active.sum,4294967296.00
BatchedGEMM,smsp__pipe_fma_cycles_active.sum,1195376640.00
BatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
BatchedGEMM,smsp__inst_executed.sum,5335154688.00
BatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,4225540716.00
BatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,52.05
BatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,62.93
StridedBatchedGEMM,dram__throughput.avg.pct_of_peak_sustained_active,100.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_st.sum,67108864.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_global_ld.sum,0.00
StridedBatchedGEMM,sm__cycles_active.sum,4378735292.00
StridedBatchedGEMM,smsp__pipe_tensor_cycles_active.sum,4294967296.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_st.sum,134217728.00
StridedBatchedGEMM,dram__sectors_write.sum,1073123064.00
StridedBatchedGEMM,smsp__sass_inst_executed_op_shared_ld.sum,637534208.00
StridedBatchedGEMM,smsp__warps_issue_stalled_mio_throttle.sum,6657023871.00
StridedBatchedGEMM,gpc__cycles_elapsed.max,40745846.00
StridedBatchedGEMM,smsp__warps_active.sum,34370365864.00
StridedBatchedGEMM,smsp__warps_eligible.sum,6632118718.00
StridedBatchedGEMM,gpu__time_duration.sum,28869408.00
StridedBatchedGEMM,smsp__cycles_active.sum,17508609960.00
StridedBatchedGEMM,sm__cycles_active.avg,40543845.30
StridedBatchedGEMM,lts__t_sector_hit_rate.pct,97.69
StridedBatchedGEMM,smsp__warps_issue_stalled_math_pipe_throttle.sum,1075805231.00
StridedBatchedGEMM,gpc__cycles_elapsed.avg.per_second,1405913608.32
StridedBatchedGEMM,dram__sectors_read.sum,83904988.00
StridedBatchedGEMM,l1tex__t_sector_hit_rate.pct,0.00
StridedBatchedGEMM,sm__warps_active.sum,34421888348.00
StridedBatchedGEMM,smsp__pipe_alu_cycles_active.sum,3590324224.00
StridedBatchedGEMM,smsp__cycles_active.avg,40529189.72
StridedBatchedGEMM,smsp__pipe_shared_cycles_active.sum,4294967296.00
StridedBatchedGEMM,smsp__pipe_fma_cycles_active.sum,1228931072.00
StridedBatchedGEMM,smsp__pipe_fp64_cycles_active.sum,0.00
StridedBatchedGEMM,smsp__inst_executed.sum,5358223360.00
StridedBatchedGEMM,smsp__warps_issue_stalled_long_scoreboard.sum,2239748228.00
StridedBatchedGEMM,l1tex__throughput.avg.pct_of_peak_sustained_active,51.82
StridedBatchedGEMM,lts__throughput.avg.pct_of_peak_sustained_active,62.98
Config Name,N=16384_k=128
Config Name,N=32768_k=128
